-1.551824841622205131e+00,4.691080431266030915e-01
-1.143595786800566172e+00,7.628067116950389970e-01
-2.872435930945435589e-01,1.052590604467279478e+00
4.860189034270926411e-01,1.960419249286903032e+00
5.934820119149111228e-01,2.527886750038822461e-01
5.926011268510532615e-01,-1.448428081500770626e+00
2.076427068056329039e-01,8.885640203270785964e-01
-7.197854743928362442e-01,1.723346726278363716e+00
-8.789413672858067406e-01,6.534930582123793519e-01
-5.288027158720642884e-01,1.285420543171431174e+00
-8.319006804053291626e-01,9.324407851348152088e-01
-2.974638837097630384e-02,-6.347575592741387940e-01
1.717335098692805317e+00,-1.787546264230336635e-01
-9.130345353907280692e-02,-9.382434555758217831e-01
1.316503230761845833e+00,-1.107888140453278769e+00
3.712311963959283312e-01,-1.301924887985238088e+00
-1.734415896333662555e-01,1.503620442599913343e+00
1.397302829476817054e+00,3.904003538105143556e-01
1.127567723847012537e+00,-1.652895611776035611e+00
6.268218882232875488e-01,-2.143371673477768358e+00
-3.440836526748788926e-01,-1.150171441434710978e-01
1.333808158208068972e+00,-7.301811405248940234e-01
1.189208113246020965e-01,1.421009398791342193e-01
-1.552684589817613148e+00,-3.087487991198180071e-01
1.894577863337187695e+00,-1.573924246169897234e+00
-9.778634102094567737e-01,1.510417328849092522e+00
1.150042088571288756e+00,-4.642327136614713967e-01
-3.178474540350599287e-01,-1.493817003026880252e+00
1.370862139509928301e+00,2.237504416412735009e-01
-1.559623288865130020e+00,-2.648029457723076185e-01
1.695311422847661786e+00,-9.117456466028519557e-01
-9.804859752529456740e-01,8.478616972630832471e-01
-5.363132505094295732e-01,-2.054905913866667544e-01
1.600972541361921131e+00,-9.531556160598754490e-02
9.884021363824784245e-01,-1.759330445561968270e+00
1.818720780384241564e+00,7.346543992145616597e-01
-7.315357733009910657e-01,1.242361345952007534e+00
6.705090774049611291e-01,-1.012216094104914310e+00
-7.599379096417339108e-01,1.311125256166226771e+00
-2.246561220562853789e-01,1.702717882648293601e+00
