-1.105790106233641490e+00,-6.187311371762368450e-01
3.716042937758703868e+00,3.397153216587841307e+00
2.452381583425666811e+00,4.499709531440020172e+00
5.247061003690951964e+00,3.691225007768000665e+00
4.059903555678553211e+00,1.812022846865928294e-01
4.957468772621302922e-01,-1.855848997849205650e+00
4.909139091370965602e+00,3.133990391363453920e+00
1.629369155118619128e+00,5.395697605348317438e+00
1.146858854107937198e+00,1.477064175448369987e+00
-3.481363286386580241e-02,-1.096244074860113660e+00
3.552707784186198925e+00,9.374561691920848538e-01
4.345990122210271700e+00,1.895727781919753108e+00
3.021322083529392799e+00,1.625813316361938154e+00
2.009368544381295862e+00,3.682721110999209735e+00
-2.748274316373256809e+00,4.985023107511942775e-01
3.955334233552258993e+00,2.229094623594637614e+00
2.060241225431837186e+00,3.826177013735363897e+00
5.683048257814625082e+00,6.774416853817140094e-01
1.699304202400642172e-01,8.728570084870815871e-01
-2.176182277820189359e+00,-6.334194447471376277e-01
3.832912048578807518e+00,2.608324631886022260e+00
2.658176496922777687e+00,4.987576095064691017e+00
2.771488334587427271e+00,2.930404508465568991e+00
3.997638260151903933e-01,-1.168278191960063994e+00
-6.346114117568300017e-01,-9.509851364431936016e-01
4.385957288597140291e+00,4.861387851367780399e+00
8.591375081648347511e-02,2.985754918846100781e-01
3.147164060803660846e+00,3.755916343221101794e+00
-9.484597010420945384e-01,5.339558272759815649e-01
4.027540633325406461e+00,4.140362498818566550e+00
3.074403490741480560e+00,3.258573960919506796e+00
1.205905648782524819e+00,5.000672882166676270e-02
7.116107875404137362e-01,1.828897582289039869e+00
-1.739564897967581958e+00,7.785775934044870672e-01
3.346205628843217372e+00,1.988241407075231892e+00
3.737687449482344881e+00,3.514738473453891565e+00
1.551961938204014402e+00,2.184620568229841631e+00
7.058556993503097843e-01,4.127518644363370015e+00
2.509026490553778466e+00,4.009196655194990910e+00
5.512164154474283428e+00,3.717286531080065348e+00
4.767156118225103434e+00,2.339027774507896673e+00
6.521845246670801011e-01,-1.663090643068051655e+00
4.789220450627205139e+00,3.725628024983075548e+00
2.852461633517641815e+00,1.489741703455364608e+00
2.594682550732963833e+00,7.981578886109130799e-01
-3.950018688068095418e+00,2.740079525704512964e+00
